Id,SalePrice
1461,48128.35
1462,593.9446
1463,116763.39
1464,212088.53
1465,329062.3
1466,99408.16
1467,9985.106
1468,44267.23
1469,29978.598
1470,1890798.6
1471,14238.346
1472,210784.31
1473,216864.56
1474,40785.434
1475,7604.3213
1476,250256.72
1477,330033.75
1478,418751.56
1479,281961.34
1480,736687.56
1481,8953363.0
1482,1907683.1
1483,239844.45
1484,304049.44
1485,224346.22
1486,374271.22
1487,2279947.0
1488,173707.38
1489,115512.5
1490,686708.25
1491,807968.0
1492,115741.65
1493,150.56233
1494,158297.86
1495,1273927.6
1496,1496351.2
1497,589872.44
1498,51292.836
1499,52332.34
1500,276870.8
1501,225801.73
1502,424731.84
1503,495.25577
1504,4165432.0
1505,1107503.2
1506,349494.5
1507,173522.92
1508,95799.945
1509,1462561.1
1510,54166.785
1511,16159.29
1512,790439.3
1513,105469.02
1514,235.80261
1515,19330.512
1516,10998.596
1517,33822.535
1518,556896.1
1519,55953.9
1520,378998.06
1521,27805.188
1522,185732.36
1523,236938.3
1524,301059.06
1525,2906584.5
1526,186912.22
1527,339236.3
1528,211481.8
1529,852298.5
1530,163940.6
1531,146282.55
1532,137440.19
1533,77227.42
1534,7553.049
1535,5322.2725
1536,766957.8
1537,1138320.6
1538,37808.562
1539,30.458101
1540,25263.945
1541,1433591.6
1542,79539.266
1543,25742.045
1544,640990.9
1545,3867351.0
1546,154933.36
1547,434303.84
1548,726222.8
1549,91190.914
1550,193112.48
1551,238150.97
1552,104733.82
1553,9204.775
1554,356144.75
1555,439533.94
1556,1229912.1
1557,798842.8
1558,623601.9
1559,2007381.1
1560,98453.836
1561,1384.5005
1562,182762.19
1563,120583.08
1564,442849.44
1565,813518.7
1566,211279.61
1567,1109457.9
1568,1283430.6
1569,698538.2
1570,213133.36
1571,1212561.4
1572,65539.5
1573,14860.621
1574,5464.1963
1575,198558.34
1576,42621.957
1577,135577.66
1578,32.772327
1579,1283.1986
1580,151293.53
1581,32918.99
1582,186616.19
1583,1576426.1
1584,472089.22
1585,171516.03
1586,1422188.5
1587,370.3453
1588,245208.56
1589,252964.1
1590,2008449.6
1591,63792.305
1592,58018.78
1593,520473.72
1594,185.32353
1595,12969.899
1596,903.08887
1597,16348.976
1598,106454.19
1599,354.74997
1600,117.35158
1601,22127.63
1602,287881.4
1603,7035.128
1604,37840.125
1605,240764.8
1606,464436.97
1607,2302.6548
1608,1723462.9
1609,30265.777
1610,5532.7627
1611,274994.03
1612,11062.46
1613,10525.887
1614,10254.821
1615,22658.1
1616,69033.12
1617,610992.4
1618,37612.594
1619,52121.105
1620,3.6822352
1621,27439.66
1622,69458.13
1623,44450.957
1624,195919.69
1625,176037.8
1626,328850.22
1627,280081.56
1628,3178754.8
1629,20750.701
1630,6375089.5
1631,244441.34
1632,1108710.1
1633,64868.734
1634,97459.03
1635,149698.98
1636,47044.137
1637,8727.174
1638,1508.7136
1639,101157.414
1640,2020489.4
1641,465069.88
1642,631139.25
1643,5620.4966
1644,995786.25
1645,8807437.0
1646,2341342.2
1647,135140.95
1648,118719.27
1649,1737894.8
1650,116385.18
1651,554773.1
1652,487453.22
1653,946686.4
1654,20496.453
1655,10808.291
1656,30761.28
1657,31185.148
1658,3938.0933
1659,19262.846
1660,12061.246
1661,675173.3
1662,348970.94
1663,340858.12
1664,111.50478
1665,157260.53
1666,158293.19
1667,299584.34
1668,1632.7036
1669,988331.0
1670,738027.2
1671,1384249.8
1672,1910317.5
1673,608030.2
1674,583519.2
1675,1161630.1
1676,803533.44
1677,1548120.2
1678,334516.62
1679,2317256.0
1680,334487.6
1681,250915.81
1682,877363.06
1683,680099.0
1684,182837.14
1685,234472.86
1686,353816.97
1687,31183.424
1688,314532.3
1689,454972.94
1690,600999.75
1691,959134.44
1692,1113586.8
1693,80835.22
1694,151977.98
1695,18022.281
1696,35294.797
1697,13267.813
1698,1492168.8
1699,158793.36
1700,477408.6
1701,1390116.9
1702,1109701.2
1703,1502404.1
1704,1570058.6
1705,368398.4
1706,315516.8
1707,204983.2
1708,241150.17
1709,2065971.2
1710,680193.7
1711,2180640.0
1712,495091.72
1713,730216.06
1714,488251.6
1715,1044060.8
1716,78778.99
1717,58532.133
1718,10.084157
1719,540072.2
1720,329906.62
1721,24583.479
1722,7.8071976
1723,19532.186
1724,219913.2
1725,3525281.8
1726,178329.92
1727,22934.107
1728,76674.24
1729,157039.33
1730,106073.445
1731,468866.8
1732,124779.86
1733,450891.9
1734,233.90523
1735,152503.27
1736,111432.234
1737,67781.875
1738,143897.55
1739,62691.996
1740,1463321.5
1741,2412225.2
1742,158114.86
1743,51045.477
1744,9406.728
1745,4309.3184
1746,42587.133
1747,446441.1
1748,37733.457
1749,79006.74
1750,958323.44
1751,1142961.1
1752,337994.0
1753,75723.82
1754,1032794.0
1755,16977.805
1756,194905.33
1757,307773.75
1758,570499.0
1759,119415.23
1760,220712.44
1761,161144.39
1762,518901.12
1763,156556.17
1764,247379.36
1765,88.65118
1766,806809.94
1767,2174088.8
1768,113262.086
1769,516563.25
1770,38478.01
1771,276589.75
1772,22570.3
1773,1765767.8
1774,8069.407
1775,449980.34
1776,227288.38
1777,510548.03
1778,24574.22
1779,5798.4736
1780,2763.838
1781,86917.695
1782,51513.83
1783,5529.16
1784,983357.5
1785,35582.715
1786,254408.44
1787,365.81815
1788,25732.375
1789,77309.664
1790,25601.395
1791,8813.615
1792,868863.25
1793,55013.387
1794,4793.6074
1795,56298.5
1796,5410.331
1797,140680.56
1798,235616.06
1799,2123669.2
1800,1553697.9
1801,221990.42
1802,63151.164
1803,565645.44
1804,605731.94
1805,384053.34
1806,40278.45
1807,657402.9
1808,126534.59
1809,26392.742
1810,605168.94
1811,6022.8955
1812,1016398.1
1813,50666.21
1814,9796.311
1815,4731455.0
1816,18645.92
1817,28105.646
1818,16615.1
1819,3466.9766
1820,25398.697
1821,43164.117
1822,34311.977
1823,17735.496
1824,6194.976
1825,70908.5
1826,16401.65
1827,81766.24
1828,182460.03
1829,68083.98
1830,159222.95
1831,3298353.8
1832,8301.836
1833,497050.28
1834,106247.586
1835,5661.1978
1836,564246.8
1837,497163.12
1838,2264488.0
1839,186762.19
1840,9174.934
1841,14000.152
1842,265.7972
1843,113104.28
1844,58217.707
1845,104527.57
1846,176253.33
1847,286041.56
1848,713943.1
1849,106986.78
1850,91601.54
1851,24010.156
1852,58382.95
1853,31720.59
1854,77342.11
1855,1372.8337
1856,372554.4
1857,41724.293
1858,860440.1
1859,1402669.5
1860,80794.22
1861,1033241.25
1862,24253.387
1863,16210.364
1864,16222.056
1865,182728.38
1866,1010350.2
1867,354626.38
1868,967851.6
1869,191944.55
1870,2241630.5
1871,586162.9
1872,188290.89
1873,421677.8
1874,23101.904
1875,207673.8
1876,321390.22
1877,838980.8
1878,145930.16
1879,22574.154
1880,265765.28
1881,388838.8
1882,848348.44
1883,241448.86
1884,331939.34
1885,66019.72
1886,739482.0
1887,182697.53
1888,1140099.0
1889,119869.57
1890,2704.3813
1891,15.125352
1892,703102.4
1893,195773.06
1894,46275.887
1895,127508.164
1896,204757.34
1897,42613.906
1898,1237108.0
1899,689.0758
1900,117239.73
1901,253029.23
1902,60950.395
1903,72748.41
1904,143821.67
1905,70040.164
1906,13637.938
1907,879.98584
1908,9569.151
1909,117.74899
1910,753.5055
1911,46383.785
1912,705.6573
1913,8834.982
1914,34649.586
1915,127061.82
1916,2315.4753
1917,99013.24
1918,667065.56
1919,560724.6
1920,4030.5098
1921,899008.1
1922,674572.2
1923,10389.573
1924,111535.69
1925,159239.66
1926,517786.4
1927,903522.25
1928,59228.36
1929,65170.586
1930,7917.6187
1931,4849.5767
1932,14474.751
1933,248.612
1934,39463.664
1935,52754.61
1936,176011.78
1937,172399.45
1938,60727.305
1939,43388.633
1940,214287.53
1941,36977.31
