Id,SalePrice
1461,122658.09600588861
1462,156856.56474370777
1463,183097.03793264914
1464,196692.57097184623
1465,191367.13687669803
1466,173818.70578605737
1467,177316.72769350285
1468,168493.7330060372
1469,186539.13207118196
1470,126542.89203599637
1471,190036.32747911825
1472,96917.27861962435
1473,98104.46363928085
1474,143840.46695991684
1475,110609.5103255251
1476,382837.4601220801
1477,261299.37086030422
1478,282373.4450285592
1479,290804.65334646037
1480,492263.5368583466
1481,346435.2550735925
1482,217087.71259300836
1483,180980.1593134012
1484,162128.50214230586
1485,186154.56879993368
1486,194195.79691813517
1487,352626.1016606845
1488,240070.179560848
1489,192731.342044307
1490,234774.17394524312
1491,191638.3322007256
1492,95262.86018794916
1493,176286.31871350695
1494,303458.75849498296
1495,290907.343160103
1496,227051.9135021013
1497,182210.30917429298
1498,165601.18414873828
1499,162154.6560122107
1500,159714.25401957432
1501,183229.31764193834
1502,146008.53735230485
1503,288951.6715622444
1504,246189.84930523465
1505,227467.4761348486
1506,193808.59816880518
1507,241404.20076111789
1508,203024.31647019924
1509,163082.19275749152
1510,146185.75669911632
1511,150732.47144362185
1512,175924.41874126
1513,144773.94216381022
1514,153508.11914147413
1515,196693.6349737897
1516,155342.904004288
1517,168267.10342193575
1518,134610.62034266465
1519,212776.34889444726
1520,134063.36067566625
1521,136143.5187622103
1522,173922.54887715148
1523,116444.39220200555
1524,128033.42505297888
1525,123417.81349449587
1526,109698.73647665893
1527,108105.82639233902
1528,142947.71730330292
1529,154932.4468535677
1530,182113.9511683117
1531,105477.52986208066
1532,97610.8263868415
1533,146175.28876811196
1534,126882.12919811883
1535,159284.56847546168
1536,110336.16407898697
1537,63228.681952507985
1538,155365.15307843505
1539,204690.09004399437
1540,94977.80260021257
1541,144780.5491181596
1542,141603.15277600175
1543,197548.90218479146
1544,86458.48915381495
1545,114700.62501287533
1546,134145.7699820164
1547,128838.52338727337
1548,140899.10063276894
1549,123941.43303896401
1550,135090.231627424
1551,111828.80627137839
1552,142190.18913357603
1553,152754.20600525595
1554,119512.13771536667
1555,172591.85742301107
1556,91703.30061273373
1557,107758.91589056655
1558,98963.57100728205
1559,77083.48719445661
1560,132794.8978789454
1561,129569.51911595282
1562,125873.40759795853
1563,119809.33982115507
1564,163842.27926637014
1565,146224.42779830284
1566,247101.62409692715
1567,78101.20215358
1568,241899.62124316202
1569,144350.0440696204
1570,145413.46115038765
1571,129060.0563583919
1572,145984.23624553898
1573,253813.84949786874
1574,123682.45739279836
1575,236130.22863702354
1576,236890.59271527646
1577,183855.43472505597
1578,143163.4279103946
1579,152425.11960864105
1580,195854.05080427954
1581,154452.66216431253
1582,125297.35061338848
1583,305216.1300490741
1584,223636.19718843908
1585,137484.47277789284
1586,69166.06533927679
1587,101724.59606370282
1588,158806.09619489094
1589,99100.01929244722
1590,136666.4709233366
1591,96882.98403391169
1592,120201.86877593833
1593,122166.46907649898
1594,129505.33968948845
1595,115504.44473434775
1596,233807.50948877668
1597,201192.92423824826
1598,222440.2613698436
1599,164764.14813943175
1600,157190.76986585293
1601,61599.081431883955
1602,114612.41600549046
1603,77605.93146428089
1604,269192.20619671437
1605,244796.84216081412
1606,172628.3148098091
1607,180498.15087679954
1608,218051.27056711106
1609,187703.8201121905
1610,163523.85828474385
1611,137976.24446181857
1612,171014.9109285181
1613,165888.66548476653
1614,127582.61512455976
1615,96977.92266030674
1616,82642.70104606988
1617,95046.54769797358
1618,126651.15736536053
1619,141264.01072461906
1620,162582.96722656582
1621,143296.2249422426
1622,145547.8330683747
1623,271322.2167952209
1624,209554.1595941658
1625,117769.14464480219
1626,166618.7051299624
1627,194426.9627174593
1628,274869.764808976
1629,182264.44132550366
1630,368833.24825911195
1631,233212.1312925335
1632,249818.22642228453
1633,172127.4226128854
1634,191198.8051183679
1635,178721.80696091152
1636,154034.50471811523
1637,205310.7078161647
1638,183861.0784431393
1639,181240.5828417581
1640,268112.81069398765
1641,182622.97638623745
1642,239469.4427317507
1643,227285.02730330013
1644,236805.23934035646
1645,206159.77745090346
1646,164627.34735462093
1647,157149.12898264988
1648,133473.29657486247
1649,144479.17984034406
1650,112406.02158043144
1651,124144.31533584475
1652,100127.48898350538
1653,102132.59170254252
1654,147336.29915005554
1655,136688.73199905935
1656,142663.69296081056
1657,149426.38049903134
1658,143388.80040271257
1659,115440.39414442008
1660,151990.48733279455
1661,464378.8582834131
1662,407560.00198627054
1663,389827.3520969532
1664,519047.53856892174
1665,309971.8297864921
1666,352918.4304649629
1667,396297.7650754605
1668,344828.7624929606
1669,298613.18246293557
1670,360584.8929307204
1671,273142.30459523876
1672,437329.8357672051
1673,307484.04251850955
1674,249967.95088916062
1675,198929.4984573122
1676,195583.46582176158
1677,229135.3451167844
1678,457132.1693730869
1679,404232.6575092489
1680,351097.66758404917
1681,248312.0881165364
1682,317819.49669066234
1683,188190.52837548146
1684,173948.40472145693
1685,172454.96423033343
1686,166617.1039991095
1687,170683.37594283884
1688,190706.55225416194
1689,194651.81506784793
1690,195986.22917693335
1691,185421.5164849967
1692,265000.2931567731
1693,175567.4155161692
1694,191698.23593841927
1695,166476.18654275694
1696,274168.7184080504
1697,174526.4479703284
1698,371505.64524250734
1699,315033.681383684
