Id,SalePrice
1461,128225.19
1462,151512.0
1463,180956.75
1464,193405.17
1465,184695.34
1466,172466.72
1467,175392.8
1468,170908.95
1469,178800.1
1470,132442.94
1471,191551.58
1472,94735.96
1473,97684.68
1474,139393.28
1475,114755.21
1476,404862.4
1477,265569.94
1478,269260.9
1479,286600.78
1480,490251.38
1481,351353.28
1482,213663.11
1483,179148.81
1484,167586.19
1485,178264.45
1486,190496.06
1487,371477.62
1488,240402.3
1489,196086.61
1490,228207.77
1491,187607.1
1492,95117.63
1493,173329.9
1494,306347.38
1495,279163.16
1496,227401.55
1497,182696.83
1498,167860.19
1499,161766.9
1500,159650.06
1501,188513.16
1502,145287.36
1503,292387.0
1504,251467.52
1505,229418.4
1506,187081.81
1507,231291.64
1508,201721.34
1509,161220.62
1510,147738.8
1511,151385.77
1512,172053.39
1513,137512.03
1514,153184.27
1515,195985.84
1516,156783.28
1517,159973.02
1518,133653.92
1519,218280.08
1520,137821.61
1521,140810.5
1522,165059.3
1523,119684.29
1524,127917.4
1525,126695.43
1526,105817.92
1527,106140.836
1528,140208.7
1529,159443.6
1530,175922.17
1531,100938.85
1532,95710.0
1533,138419.62
1534,129055.12
1535,163390.55
1536,111196.14
1537,61586.28
1538,164220.69
1539,210213.8
1540,95143.04
1541,144308.17
1542,140714.38
1543,206907.95
1544,85323.82
1545,113852.625
1546,135582.7
1547,127356.375
1548,141810.3
1549,125915.01
1550,137862.48
1551,111898.99
1552,148171.83
1553,154845.31
1554,120541.45
1555,175779.61
1556,100865.05
1557,107136.97
1558,98417.04
1559,75860.21
1560,132393.19
1561,131396.1
1562,124695.99
1563,121039.555
1564,164598.4
1565,145160.36
1566,249527.47
1567,78756.68
1568,249210.22
1569,156267.55
1570,148091.03
1571,129098.945
1572,143787.39
1573,263762.75
1574,120875.29
1575,232082.22
1576,225462.39
1577,191856.7
1578,140686.88
1579,148388.62
1580,195540.58
1581,148742.4
1582,128336.76
1583,309585.06
1584,226475.47
1585,139938.45
1586,70916.62
1587,101185.2
1588,163503.88
1589,98006.42
1590,135658.48
1591,95400.07
1592,123998.586
1593,122669.72
1594,134724.66
1595,121817.055
1596,246932.69
1597,210461.92
1598,214197.02
1599,167245.31
1600,158403.58
1601,57277.312
1602,114958.19
1603,79939.49
1604,270645.44
1605,245019.92
1606,167114.25
1607,178365.12
1608,218330.45
1609,194412.64
1610,170047.94
1611,130099.32
1612,167944.08
1613,161906.73
1614,128492.54
1615,95205.664
1616,81284.44
1617,95045.63
1618,130246.8
1619,144504.56
1620,163634.6
1621,142866.39
1622,146122.48
1623,277167.5
1624,200987.61
1625,118217.52
1626,159712.05
1627,192222.44
1628,274614.28
1629,184387.53
1630,381076.6
1631,233928.33
1632,251327.98
1633,170703.72
1634,197576.86
1635,178935.2
1636,157029.73
1637,209386.27
1638,181076.38
1639,178423.14
1640,281653.34
1641,179052.3
1642,237170.92
1643,237068.27
1644,239877.39
1645,203411.67
1646,167004.0
1647,155484.58
