Id,SalePrice
1461,117332.70832515991
1462,162389.66506720835
1463,185262.64656548572
1464,200035.85384138624
1465,198279.94064778974
1466,175181.29216810173
1467,179261.75653850054
1468,166112.63666208618
1469,194613.1331653073
1470,120905.68148864433
1471,188533.0668566893
1472,99148.82058074708
1473,98526.04860885651
1474,148429.52800600964
1475,106613.57644435835
1476,362010.6887965369
1477,257097.46349428536
1478,296124.5451424523
1479,295070.1970991963
1480,494283.96630750067
1481,341586.07969303126
1482,220567.21359587635
1483,182830.23308889207
1484,156848.56108975332
1485,194393.9016035736
1486,197967.39082476887
1487,334731.2315946601
1488,239738.52780855147
1489,189433.48783458883
1490,241529.52388255706
1491,195756.197539536
1492,95408.30935289797
1493,179293.15533860988
1494,300597.3944760696
1495,303145.58244204585
1496,226702.81916176257
1497,181725.07878440752
1498,163372.58894861588
1499,162543.3326946592
1500,159778.47072883943
1501,178093.5820981829
1502,146733.28949790608
1503,285556.704727716
1504,241022.9510867789
1505,225533.13414479585
1506,200777.25475526738
1507,251958.9032039077
1508,204335.70808173198
1509,164965.25337877605
1510,144649.042809514
1511,150082.0027721883
1512,179882.542216234
1513,152419.35200141123
1514,153832.65240827994
1515,197403.98599424263
1516,153915.75574723995
1517,176991.21276364336
1518,135574.17126386467
1519,207411.39115051884
1520,130407.59586043532
1521,131631.22433144847
1522,183261.74215922994
1523,113292.19851370614
1524,128149.55629894424
1525,120224.99070524896
1526,113721.87829484016
1527,110107.19137129547
1528,145740.24315907838
1529,150548.9396698278
1530,188523.66370340047
1531,110220.28593023613
1532,99549.40381981808
1533,154365.50167133007
1534,124745.72633247101
1535,155281.7705571869
1536,109482.83563059013
1537,64914.88203737136
1538,146987.15151607688
1539,199311.53078075324
1540,94812.85685757798
1541,145254.47141097294
1542,142497.54230987202
1543,188613.18230733418
1544,87608.24739947983
1545,115554.93960586787
1546,132724.07267036565
1547,130337.92181016473
1548,139993.75171726325
1549,121998.79063785034
1550,132373.71844370136
1551,111758.66237376393
1552,136450.01981918982
1553,150691.33169605778
1554,118491.6104488845
1555,169461.90786355906
1556,83373.73143661612
1557,108384.47063859153
1558,99513.13858694337
1559,78326.488484048
1560,133197.8337147836
1561,127768.3381495655
1562,127061.94005349636
1563,118591.62720647622
1564,163089.63183237298
1565,147296.29160084078
1566,244699.36003593178
1567,77451.17624940418
1568,234803.4753559399
1569,133341.41446129305
1570,142784.30471205682
1571,129021.1815096247
1572,148214.65068215877
1573,244240.22547326866
1574,126554.81541455069
1575,240248.85039813785
1576,248898.0609752518
1577,176187.8514618535
1578,145683.58204018237
1579,156571.42248265346
1580,196168.0298415579
1581,160382.14167796803
1582,122329.92387223005
1583,300908.8429546821
1584,220832.52721289132
1585,135073.52158073217
1586,67458.72761345394
1587,102266.86608648776
1588,154243.29779626962
1589,100205.81653202404
1590,137681.94341077044
1591,98388.94612207677
1592,116521.40394530795
1593,121665.28218619684
1594,124488.21833750607
1595,109518.95644554515
1596,221379.96940012186
1597,192332.13890631805
1598,231000.73821214607
1599,162319.7994327098
1600,155987.24787124654
1601,66246.94362670385
1602,114267.6881153484
1603,75340.48905940281
1604,267746.76342533017
1605,244573.96298536376
1606,178324.32016012256
1607,182656.67999015615
1608,217772.43760313952
1609,181226.5091237521
1610,157250.0860618576
1611,146330.08234637234
1612,174141.88636111267
1613,169968.5217745372
1614,126679.13753068271
1615,98783.1726604622
1616,84023.66267158653
1617,95047.46011062938
1618,123154.77709154219
1619,138096.1344136785
1620,161538.10128657168
1621,143727.35180515406
1622,144975.44357213858
1623,265600.22077843756
1624,218485.83682864354
1625,117322.46486853815
1626,173824.04262409703
1627,196656.76493851256
1628,275125.48356458335
1629,180165.7990298464
1630,356983.25209659303
1631,232498.12177839762
1632,248317.54523289952
1633,173563.00468227352
1634,185026.6445340436
1635,178508.66725164547
1636,151096.40302660372
1637,201314.48338132666
1638,186688.6045661063
1639,184102.51091582535
1640,255223.2324463556
1641,186264.85685409827
1642,241790.23471293628
1643,217905.52368323918
1644,233772.43667957187
1645,208945.00381313905
1646,162284.5162767167
1647,158831.4990944183
1648,130632.05363555011
1649,143179.24219437566
1650,110350.37840025191
1651,123344.03638965575
1652,101065.57637880786
1653,103546.43131680605
1654,143536.63074118365
1655,130077.78482569658
1656,140764.90465566018
1657,145431.8783300666
1658,143239.72313480274
1659,109778.88913027648
1660,151555.14977361923
1661,449144.14343774534
1662,402636.4441074991
1663,380693.3038468478
1664,528726.2562868458
1665,304621.3019111557
1666,344491.8881612464
1667,387994.5841650825
1668,340416.79256439477
1669,308831.22875031293
1670,348730.78550369025
1671,278985.56570640014
1672,442560.3010362426
1673,301197.7602860258
1674,249921.79619661384
1675,205856.83442266585
1676,205376.69824014287
1677,230972.43788381363
1678,463000.693244576
1679,404685.7623508386
1680,331250.83948024065
1681,247389.81944799068
1682,321208.1158947253
1683,194204.69093802653
1684,182817.9654289034
1685,176375.91580480064
1686,163486.23705140193
1687,173334.886841696
1688,188596.05650923654
1689,196085.37887006512
1690,199366.68414502332
1691,189038.35953789318
1692,259689.24529399097
1693,176261.02049698282
1694,184501.17340997592
1695,164412.25321018323
1696,271687.2593346988
1697,173023.4522376507
1698,353740.757760437
1699,311812.7595220111
